hour	GPP	Reco	NEE
1	0	0.12306168	0.12306168
2	0	0.02994624	0.02994624
3	0	0.10491552	0.10491552
4	0	0.1691388	0.1691388
5	0	0.18061056	0.18061056
6	0	0.098174592	0.098174592
7	0.016487496	0.196028856	0.17954136
8	0.29369088	0.20361456	-0.09007632
9	0.42751584	0.04456296	-0.38295288
10	0.4470768	0.15538608	-0.29169072
11	0.4583736	0.20443752	-0.25393608
12	0.4631472	0.25376976	-0.20937744
13	0.6937056	0.5187456	-0.17496
14	0.4817664	0.211618008	-0.270148392
15	0.4452192	0.19864224	-0.24657696
16	0.39466224	0.41506776	0.02040552
17	0.16056576	0.74147616	0.5809104
18	0.008841312	0.208654272	0.19981296
19	0	0.19936584	0.19936584
20	0	0.19946304	0.19946304
21	0	0.19637208	0.19637208
22	0	0.20313072	0.20313072
23	0	0.20313072	0.20313072
24	0	0.2031372	0.2031372
25	0	0.20313072	0.20313072
26	0	0.027968544	0.027968544
27	0	0.035338464	0.035338464
28	0	0.042709032	0.042709032
29	0	0.037424376	0.037424376
30	0	0.44033112	0.44033112
31	0.01574532	0.44136036	0.42561504
32	0.29068416	0.51656184	0.22587768
33	0.48709944	0.05745384	-0.4296456
34	0.5761368	0.02321352	-0.55292328
35	0.8685576	0	-0.8685576
36	1.2065976	0	-1.2065976
37	0.5304312	0.32064984	-0.20978136
38	0.6140016	0	-0.6140016
39	0.4781808	0.01385856	-0.46432224
40	0.8161776	0	-0.8161776
41	1.02085272	0	-1.02085272
42	0.010035792	0.207347472	0.19731168
43	0	0.19938096	0.19938096
44	0	0.17843544	0.17843544
45	0	0.46115352	0.46115352
46	0	0.22396392	0.22396392
47	0	0.1579608	0.1579608
48	0	0.18004248	0.18004248
49	0	0.2011068	0.2011068
50	0	0.20313072	0.20313072
51	0	0.2031372	0.2031372
52	0	0.32236056	0.32236056
53	0	0.1416528	0.1416528
54	0	0.13635	0.13635
55	0.042282	0.05991408	0.01763208
56	0.27516672	0.195519744	-0.079646976
57	0.41028984	0.3211056	-0.08918424
58	0.4427136	0.229454662	-0.213258938
59	0.4548096	0.56259144	0.10778184
60	0.458676	0.71498376	0.25630776
61	0.6178464	0.18504936	-0.43279704
62	0.37677744	0.01602072	-0.36075672
63	0.37893204	0.04780404	-0.331128
64	0.23781384	0.14596602	-0.09184782
65	0.68701824	0.05627232	-0.63074592
66	0.004248504	0.157826664	0.15357816
67	0	0.07886592	0.07886592
68	0	0.14641992	0.14641992
69	0	0.18822888	0.18822888
70	0	0.008120088	0.008120088
71	0	0.021818592	0.021818592
72	0	0.025277832	0.025277832
73	0	0.006959542	0.006959542
74	0	0.081162	0.081162
75	0	1.0064736	1.0064736
76	0	0.5820768	0.5820768
77	0	0.15766272	0.15766272
78	0	0.04156596	0.04156596
79	0.03738528	0.09554976	0.05816448
80	0.23221296	0.17112276	-0.0610902
81	0.2929824	0.17640504	-0.11657736
82	0.37017864	1.30513464	0.934956
83	0.40575168	0.21113352	-0.19461816
84	0.5195016	0	-0.5195016
85	0.42573168	0.198205056	-0.227526624
86	0.32399136	0.13320288	-0.19078848
87	0.34955496	0.2002212	-0.14933376
88	0.35204544	0.08835696	-0.26368848
89	0.14883048	0.09911808	-0.0497124
90	0.000240257	0.208306577	0.20806632
91	0	0.20217168	0.20217168
92	0	0.1966356	0.1966356
93	0	0.19109952	0.19109952
94	0	0.097955136	0.097955136
95	0	0.24638256	0.24638256
96	0	0.5684688	0.5684688
